session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005775-005912_safe,0,safe,0,safe,1,14,0.9975643157958984,0.9975643157958984,14,1.0,0.0024357098154723644,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002766-002792_safe,0,safe,0,safe,1,1,0.9986581802368164,0.9986581802368164,1,1.0,0.0013417609734460711,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002549-002579_safe,0,safe,0,safe,1,1,0.9983125925064087,0.9983125925064087,1,1.0,0.0016873610438778996,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003758-004078_safe,0,safe,0,safe,1,37,0.9992073774337769,0.9992073774337769,37,1.0,0.0007927239639684558,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006442-006501_safe,0,safe,0,safe,1,4,0.9978049993515015,0.9978049993515015,4,1.0,0.0021949918009340763,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002619-002661_safe,0,safe,0,safe,1,2,0.9989508390426636,0.9989508390426636,2,1.0,0.0010492042638361454,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006938-007008_safe,0,safe,0,safe,1,5,0.9985736608505249,0.9985736608505249,5,1.0,0.001426338218152523,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002339-002375_safe,0,safe,0,safe,1,1,0.9986326098442078,0.9986326098442078,1,1.0,0.0013674228684976697,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004391-004485_safe,0,safe,0,safe,1,8,0.9985999464988708,0.9985999464988708,8,1.0,0.001400068635120988,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_001741-002152_safe,0,safe,0,safe,1,48,0.9984247088432312,0.9984247088432312,48,1.0,0.0015753101324662566,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005660-005690_safe,0,safe,0,safe,1,1,0.9986005425453186,0.9986005425453186,1,1.0,0.0013994816690683365,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002185-002303_safe,0,safe,0,safe,1,11,0.9991747140884399,0.9991747140884399,11,1.0,0.0008252743864431977,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006369-006395_safe,0,safe,0,safe,1,1,0.9623581171035767,0.9623581171035767,1,1.0,0.03764185681939125,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002823-003280_safe,0,safe,0,safe,1,54,0.9988234043121338,0.9988234043121338,54,1.0,0.0011766522657126188,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005716-005740_safe,0,safe,0,safe,1,1,0.9990967512130737,0.9990967512130737,1,1.0,0.0009032380767166615,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000734-000794_safe,0,safe,0,safe,1,4,0.9984300136566162,0.9984300136566162,4,1.0,0.0015700014773756266,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002692-002731_safe,0,safe,0,safe,1,2,0.9984605312347412,0.9984605312347412,2,1.0,0.0015394918154925108,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005460-005612_safe,0,safe,0,safe,1,16,0.9977501630783081,0.9977501630783081,16,1.0,0.002249851357191801,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000003-000506_safe,0,safe,0,safe,1,60,0.9991278052330017,0.9991278052330017,60,1.0,0.0008721424965187907,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006540-006681_safe,0,safe,0,safe,1,14,0.9976949691772461,0.9976949691772461,14,1.0,0.0023049749433994293,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000970-001271_safe,0,safe,0,safe,1,34,0.9993863701820374,0.9993863701820374,34,1.0,0.0006136008887551725,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003420-003452_safe,0,safe,0,safe,1,1,0.9987026453018188,0.9987026453018188,1,1.0,0.001297353534027934,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005235-005334_safe,0,safe,0,safe,1,9,0.9979234337806702,0.9979234337806702,9,1.0,0.0020765915978699923,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002023-002288_safe,0,safe,0,safe,1,30,0.9974381923675537,0.9974381923675537,30,1.0,0.0025618397630751133,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_009703-009938_safe,0,safe,0,safe,1,26,0.9945141673088074,0.9945141673088074,26,1.0,0.005485751200467348,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004951-005109_safe,0,safe,0,safe,1,16,0.9972135424613953,0.9972135424613953,16,1.0,0.0027864614967256784,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000004-000467_safe,0,safe,0,safe,1,55,0.9972116351127625,0.9972116351127625,55,1.0,0.0027883362490683794,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005514-005896_safe,0,safe,0,safe,1,44,0.9928397536277771,0.9928397536277771,44,1.0,0.007160198874771595,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007170-007601_safe,0,safe,0,safe,1,51,0.9965499639511108,0.9965499639511108,51,1.0,0.003450028132647276,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000812-001125_safe,0,safe,0,safe,1,36,0.9964230060577393,0.9964230060577393,36,1.0,0.003577084979042411,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002805-003160_safe,0,safe,0,safe,1,41,0.9969775676727295,0.9969775676727295,41,1.0,0.0030225671362131834,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004146-004490_safe,0,safe,0,safe,1,40,0.9957515597343445,0.9957515597343445,40,1.0,0.004248482175171375,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008064-008454_safe,0,safe,0,safe,1,45,0.9966000914573669,0.9966000914573669,45,1.0,0.0033999329898506403,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_011139-011497_safe,0,safe,0,safe,1,41,0.9939987659454346,0.9939987659454346,41,1.0,0.0060013411566615105,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010303-010657_safe,0,safe,0,safe,1,41,0.993474543094635,0.993474543094635,41,1.0,0.006525503471493721,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000001-000116_safe,0,safe,0,safe,1,11,0.9948656558990479,0.9948656558990479,11,1.0,0.005134304985404015,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_013646-013910_safe,0,safe,0,safe,1,30,0.9953857660293579,0.9953857660293579,30,1.0,0.004614322446286678,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007400-007419_safe,0,safe,0,safe,1,1,0.982181966304779,0.982181966304779,1,1.0,0.017818020656704903,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014506-014686_safe,0,safe,0,safe,1,19,0.9979968667030334,0.9979968667030334,19,1.0,0.002003151923418045,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005908-005971_safe,0,safe,0,safe,1,5,0.9962208867073059,0.9962208867073059,5,1.0,0.0037791270297020674,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009619-009804_safe,0,safe,0,safe,1,20,0.9948398470878601,0.9948398470878601,20,1.0,0.005160128232091665,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007912-007984_safe,0,safe,0,safe,1,6,0.9973383545875549,0.9973383545875549,6,1.0,0.0026615578681230545,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001149-001291_safe,0,safe,0,safe,1,14,0.9970263242721558,0.9970263242721558,14,1.0,0.002973641036078334,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010989-011307_safe,0,safe,0,safe,1,36,0.9952677488327026,0.9952677488327026,36,1.0,0.004732188303023577,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000217-000355_safe,0,safe,0,safe,1,14,0.9936122298240662,0.9936122298240662,14,1.0,0.0063878437504172325,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012507-012658_safe,0,safe,0,safe,1,16,0.9947355389595032,0.9947355389595032,16,1.0,0.005264457315206528,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003531-003727_safe,0,safe,0,safe,1,21,0.9944256544113159,0.9944256544113159,21,1.0,0.0055743432603776455,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000452-000818_safe,0,safe,0,safe,1,42,0.998572051525116,0.998572051525116,42,1.0,0.001428026589564979,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.9974591732025146,0.9974591732025146,3,1.0,0.002540767192840576,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012450-012476_safe,0,safe,0,safe,1,1,0.9975743889808655,0.9975743889808655,1,1.0,0.002425598446279764,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006628-006683_safe,0,safe,0,safe,1,4,0.996278703212738,0.996278703212738,4,1.0,0.003721287241205573,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007512-007566_safe,0,safe,0,safe,1,3,0.998345673084259,0.998345673084259,3,1.0,0.0016542956000193954,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002721-002812_safe,0,safe,0,safe,1,8,0.9981396198272705,0.9981396198272705,8,1.0,0.0018603993812575936,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004199-004536_safe,0,safe,0,safe,1,39,0.9956303238868713,0.9956303238868713,39,1.0,0.004369665402919054,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014362-014443_safe,0,safe,0,safe,1,7,0.9972714781761169,0.9972714781761169,7,1.0,0.002728512976318598,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014991-015087_safe,0,safe,0,safe,1,9,0.9973242282867432,0.9973242282867432,9,1.0,0.00267584016546607,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010482-010542_safe,0,safe,0,safe,1,4,0.9982388019561768,0.9982388019561768,4,1.0,0.0017612227238714695,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008085-008407_safe,0,safe,0,safe,1,37,0.9863318204879761,0.9863318204879761,37,1.0,0.013668148778378963,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005706-005855_safe,0,safe,0,safe,1,15,0.996173620223999,0.996173620223999,15,1.0,0.003826397703960538,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_003459-003793_safe,0,safe,0,safe,1,38,0.9955775737762451,0.9955775737762451,38,1.0,0.004422497469931841,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004466-004581_safe,0,safe,0,safe,1,11,0.9953062534332275,0.9953062534332275,11,1.0,0.00469369487836957,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006944-007342_safe,0,safe,0,safe,1,46,0.9705954790115356,0.9705954790115356,46,1.0,0.029404493048787117,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004326-004430_safe,0,safe,0,safe,1,10,0.9753721356391907,0.9753721356391907,10,1.0,0.024627793580293655,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002074-002095_safe,0,safe,0,safe,1,1,0.9931598901748657,0.9931598901748657,1,1.0,0.006840126123279333,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_001672-001978_safe,0,safe,0,safe,1,35,0.9549601674079895,0.9549601674079895,35,1.0,0.04503980278968811,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006203-006561_safe,0,safe,0,safe,1,41,0.9813379645347595,0.9813379645347595,41,1.0,0.018662109971046448,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006055-006142_safe,0,safe,0,safe,1,8,0.9943594932556152,0.9943594932556152,8,1.0,0.005640510469675064,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002335-002391_safe,0,safe,0,safe,1,4,0.9937753677368164,0.9937753677368164,4,1.0,0.006224597804248333,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002707-002728_safe,0,safe,0,safe,1,1,0.9966685175895691,0.9966685175895691,1,1.0,0.0033315448090434074,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004865-005180_safe,0,safe,0,safe,1,36,0.9971103668212891,0.9971103668212891,36,1.0,0.0028896857984364033,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000001-000377_safe,0,safe,0,safe,1,44,0.9979276657104492,0.9979276657104492,44,1.0,0.002072363393381238,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002656-002694_safe,0,safe,0,safe,1,1,0.9933727979660034,0.9933727979660034,1,1.0,0.006627209950238466,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002886-003141_safe,0,safe,0,safe,1,29,0.9937832951545715,0.9937832951545715,29,1.0,0.006216658744961023,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005277-005295_safe,0,safe,0,safe,1,1,0.9979337453842163,0.9979337453842163,1,1.0,0.002066303975880146,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005386-005644_safe,0,safe,0,safe,1,29,0.9979419708251953,0.9979419708251953,29,1.0,0.0020580384880304337,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000875-001358_safe,0,safe,0,safe,1,57,0.9912968873977661,0.9912968873977661,57,1.0,0.008703147992491722,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005229-005258_safe,0,safe,0,safe,1,1,0.9657214283943176,0.9657214283943176,1,1.0,0.03427853807806969,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002429-002476_safe,0,safe,0,safe,1,3,0.9983221888542175,0.9983221888542175,3,1.0,0.0016778884455561638,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002851-002871_safe,0,safe,0,safe,1,1,0.998306155204773,0.998306155204773,1,1.0,0.0016938678454607725,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002604-002636_safe,0,safe,0,safe,1,1,0.9945231676101685,0.9945231676101685,1,1.0,0.0054768589325249195,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002121-002157_safe,0,safe,0,safe,1,1,0.9790697693824768,0.9790697693824768,1,1.0,0.02093024179339409,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002543-002576_safe,0,safe,0,safe,1,1,0.9951826930046082,0.9951826930046082,1,1.0,0.004817325156182051,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005664-005685_safe,0,safe,0,safe,1,1,0.9966128468513489,0.9966128468513489,1,1.0,0.0033871778286993504,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002294-002316_safe,0,safe,0,safe,1,1,0.9942065477371216,0.9942065477371216,1,1.0,0.005793425720185041,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002180-002233_safe,0,safe,0,safe,1,3,0.9685006737709045,0.9685006737709045,3,1.0,0.03149925544857979,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002746-002827_safe,0,safe,0,safe,1,7,0.9896945357322693,0.9896945357322693,7,1.0,0.010305431671440601,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005316-005356_safe,0,safe,0,safe,1,2,0.9956331849098206,0.9956331849098206,2,1.0,0.004366852808743715,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005991-006032_safe,0,safe,0,safe,1,2,0.995751678943634,0.995751678943634,2,1.0,0.0042483629658818245,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005735-005863_safe,0,safe,0,safe,1,13,0.9947788715362549,0.9947788715362549,13,1.0,0.005221143364906311,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005885-005964_safe,0,safe,0,safe,1,7,0.9969387054443359,0.9969387054443359,7,1.0,0.0030612775590270758,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002027-002054_safe,0,safe,0,safe,1,1,0.9919787645339966,0.9919787645339966,1,1.0,0.00802116934210062,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009972-010356_safe,0,safe,0,safe,1,45,0.9960399270057678,0.9960399270057678,45,1.0,0.003960007335990667,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_008941-009305_safe,0,safe,0,safe,1,42,0.9977985620498657,0.9977985620498657,42,1.0,0.002201469847932458,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_012497-012668_safe,0,safe,0,safe,1,18,0.9953963160514832,0.9953963160514832,18,1.0,0.004603674169629812,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007619-007828_safe,0,safe,0,safe,1,23,0.9978601336479187,0.9978601336479187,23,1.0,0.0021399022080004215,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_005685-006113_safe,0,safe,0,safe,1,50,0.9984526634216309,0.9984526634216309,50,1.0,0.0015473132953047752,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_013249-013402_safe,0,safe,0,safe,1,16,0.9973064661026001,0.9973064661026001,16,1.0,0.002693467540666461,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003033-003392_safe,0,safe,0,safe,1,42,0.9981350898742676,0.9981350898742676,42,1.0,0.0018649447010830045,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011654-011883_safe,0,safe,0,safe,1,25,0.988935112953186,0.988935112953186,25,1.0,0.011064941063523293,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001331-001683_safe,0,safe,0,safe,1,41,0.9986280202865601,0.9986280202865601,41,1.0,0.0013719716807827353,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006784-007015_safe,0,safe,0,safe,1,26,0.9971669912338257,0.9971669912338257,26,1.0,0.0028330667410045862,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_000144-000609_safe,0,safe,0,safe,1,55,0.9984881281852722,0.9984881281852722,55,1.0,0.0015117664588615298,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004077-004565_safe,0,safe,0,safe,1,58,0.9979288578033447,0.9979288578033447,58,1.0,0.002071104710921645,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000885-001121_safe,0,safe,0,safe,1,26,0.9682528972625732,0.9682528972625732,26,1.0,0.03174712881445885,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008059-008362_safe,0,safe,0,safe,1,35,0.9583983421325684,0.9583983421325684,35,1.0,0.04160160943865776,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003032-003386_safe,0,safe,0,safe,1,41,0.9856794476509094,0.9856794476509094,41,1.0,0.014320684596896172,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004419-004804_safe,0,safe,0,safe,1,45,0.9310206174850464,0.9310206174850464,45,1.0,0.06897939741611481,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000019-000395_safe,0,safe,0,safe,1,44,0.9153266549110413,0.9153266549110413,43,0.9772727272727273,0.0846734344959259,1,0.022727272727272728
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006478-006856_safe,0,safe,0,safe,1,44,0.9565715193748474,0.9565715193748474,44,1.0,0.04342850670218468,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009023-009379_safe,0,safe,0,safe,1,41,0.9594411849975586,0.9594411849975586,41,1.0,0.040558796375989914,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002106-002413_safe,0,safe,0,safe,1,35,0.9682213068008423,0.9682213068008423,35,1.0,0.031778719276189804,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_012241-012412_safe,0,safe,0,safe,1,18,0.9722306132316589,0.9722306132316589,18,1.0,0.027769429609179497,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010703-010921_safe,0,safe,0,safe,1,24,0.9796592593193054,0.9796592593193054,24,1.0,0.020340820774435997,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_011600-011734_safe,0,safe,0,safe,1,13,0.9792417287826538,0.9792417287826538,13,1.0,0.020758291706442833,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_005604-006000_safe,0,safe,0,safe,1,46,0.9377517700195312,0.9377517700195312,46,1.0,0.06224825233221054,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001561-001585_unsafe,1,phone,0,safe,0,1,0.996310293674469,0.996310293674469,1,1.0,0.0036896418314427137,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003803-004442_unsafe,1,phone,0,safe,0,77,0.9965323209762573,0.9965323209762573,77,1.0,0.003467629197984934,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010606-011309_unsafe,1,phone,0,safe,0,85,0.9944949746131897,0.9944949746131897,85,1.0,0.005505017004907131,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003295-003313_unsafe,1,phone,0,safe,0,1,0.9858936071395874,0.9858936071395874,1,1.0,0.01410641148686409,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001586-003294_unsafe,1,phone,0,safe,0,210,0.936407744884491,0.936407744884491,207,0.9857142857142858,0.06359228491783142,3,0.014285714285714285
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011910-013690_unsafe,1,phone,0,safe,0,219,0.9947996735572815,0.9947996735572815,219,1.0,0.005200302693992853,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004823-004850_unsafe,1,phone,0,safe,0,1,0.9981340765953064,0.9981340765953064,1,1.0,0.001865947269834578,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013971-014492_unsafe,1,phone,0,safe,0,62,0.9956628084182739,0.9956628084182739,62,1.0,0.004337209742516279,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008818-010316_unsafe,1,phone,0,safe,0,184,0.9931092262268066,0.9931092262268066,184,1.0,0.006890672724694014,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004851-006394_unsafe,1,phone,0,safe,0,190,0.9862359166145325,0.9862359166145325,190,1.0,0.013763954862952232,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006757-007407_unsafe,1,phone,0,safe,0,78,0.9970446825027466,0.9970446825027466,78,1.0,0.002955359872430563,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_013228-013963_unsafe,1,phone,0,safe,0,89,0.9899117350578308,0.9899117350578308,89,1.0,0.010088340379297733,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005449-005632_unsafe,1,phone,0,safe,0,20,0.9896930456161499,0.9896930456161499,20,1.0,0.010306953452527523,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_001347-002341_unsafe,1,phone,0,safe,0,121,0.9870960712432861,0.9870960712432861,121,1.0,0.012903896160423756,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008801-009738_unsafe,1,phone,0,safe,0,114,0.9950288534164429,0.9950288534164429,114,1.0,0.004971129819750786,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006089-006605_unsafe,1,phone,0,safe,0,61,0.9955205917358398,0.9955205917358398,61,1.0,0.004479396156966686,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004950-004992_unsafe,1,phone,0,safe,0,2,0.995215654373169,0.995215654373169,2,1.0,0.004784259479492903,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011890-012666_unsafe,1,phone,0,safe,0,94,0.9773277640342712,0.9773277640342712,94,1.0,0.022672275081276894,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004496-004906_unsafe,1,phone,0,safe,0,48,0.9921723008155823,0.9921723008155823,48,1.0,0.007827655412256718,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005040-005226_unsafe,1,phone,0,safe,0,20,0.988254189491272,0.988254189491272,20,1.0,0.011745776049792767,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002749-003304_unsafe,1,phone,0,safe,0,66,0.9937664270401001,0.9937664270401001,66,1.0,0.006233563181012869,0,0.0
