session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006823-006908_safe,0,safe,0,safe,1,7,0.9995855093002319,0.9995855093002319,7,1.0,0.0004144821432419121,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005775-005912_safe,0,safe,0,safe,1,14,0.9282209277153015,0.9282209277153015,14,1.0,0.07177909463644028,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002766-002792_safe,0,safe,0,safe,1,1,0.9927445650100708,0.9927445650100708,1,1.0,0.007255444303154945,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002549-002579_safe,0,safe,0,safe,1,1,0.9932068586349487,0.9932068586349487,1,1.0,0.006793154403567314,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003758-004078_safe,0,safe,0,safe,1,37,0.9945041537284851,0.9945041537284851,37,1.0,0.005495918914675713,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006442-006501_safe,0,safe,0,safe,1,4,0.9995077252388,0.9995077252388,4,1.0,0.0004923125961795449,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002619-002661_safe,0,safe,0,safe,1,2,0.9953262805938721,0.9953262805938721,2,1.0,0.004673739895224571,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006938-007008_safe,0,safe,0,safe,1,5,0.9977993965148926,0.9977993965148926,5,1.0,0.0022006125655025244,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002339-002375_safe,0,safe,0,safe,1,1,0.9994565844535828,0.9994565844535828,1,1.0,0.0005434259073808789,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004391-004485_safe,0,safe,0,safe,1,8,0.9990930557250977,0.9990930557250977,8,1.0,0.0009069390944205225,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_001741-002152_safe,0,safe,0,safe,1,48,0.989741325378418,0.989741325378418,48,1.0,0.010258679278194904,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005660-005690_safe,0,safe,0,safe,1,1,0.9984655380249023,0.9984655380249023,1,1.0,0.0015344356652349234,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002185-002303_safe,0,safe,0,safe,1,11,0.9962754845619202,0.9962754845619202,11,1.0,0.003724465612322092,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006369-006395_safe,0,safe,0,safe,1,1,0.9994644522666931,0.9994644522666931,1,1.0,0.0005355747998692095,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002823-003280_safe,0,safe,0,safe,1,54,0.9655376672744751,0.9655376672744751,54,1.0,0.03446226567029953,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005716-005740_safe,0,safe,0,safe,1,1,0.9950495362281799,0.9950495362281799,1,1.0,0.004950477741658688,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000734-000794_safe,0,safe,0,safe,1,4,0.9979851841926575,0.9979851841926575,4,1.0,0.0020148376934230328,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002692-002731_safe,0,safe,0,safe,1,2,0.9990228414535522,0.9990228414535522,2,1.0,0.0009771294426172972,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005460-005612_safe,0,safe,0,safe,1,16,0.9993880987167358,0.9993880987167358,16,1.0,0.0006118450546637177,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000003-000506_safe,0,safe,0,safe,1,60,0.9906921982765198,0.9906921982765198,60,1.0,0.009307771921157837,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006540-006681_safe,0,safe,0,safe,1,14,0.9924179911613464,0.9924179911613464,14,1.0,0.007581986486911774,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000970-001271_safe,0,safe,0,safe,1,34,0.9987372159957886,0.9987372159957886,34,1.0,0.0012627425603568554,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003420-003452_safe,0,safe,0,safe,1,1,0.9991808533668518,0.9991808533668518,1,1.0,0.0008191781817004085,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005235-005334_safe,0,safe,0,safe,1,9,0.9906817674636841,0.9906817674636841,9,1.0,0.009318233467638493,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002023-002288_safe,0,safe,1,phone,0,30,0.6009323000907898,0.3990676701068878,7,0.23333333333333334,0.6009323000907898,23,0.7666666666666667
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_009703-009938_safe,0,safe,0,safe,1,26,0.6794020533561707,0.6794020533561707,22,0.8461538461538461,0.32059791684150696,4,0.15384615384615385
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004951-005109_safe,0,safe,0,safe,1,16,0.5537981986999512,0.5537981986999512,8,0.5,0.44620180130004883,8,0.5
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000004-000467_safe,0,safe,1,phone,0,55,0.6732481122016907,0.3267519176006317,14,0.2545454545454545,0.6732481122016907,41,0.7454545454545455
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005514-005896_safe,0,safe,0,safe,1,44,0.6290404200553894,0.6290404200553894,30,0.6818181818181818,0.3709595799446106,14,0.3181818181818182
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007170-007601_safe,0,safe,1,phone,0,51,0.6699809432029724,0.3300190269947052,11,0.21568627450980393,0.6699809432029724,40,0.7843137254901961
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000812-001125_safe,0,safe,1,phone,0,36,0.5813647508621216,0.4186352491378784,14,0.3888888888888889,0.5813647508621216,22,0.6111111111111112
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002805-003160_safe,0,safe,0,safe,1,41,0.6622157096862793,0.6622157096862793,30,0.7317073170731707,0.3377842903137207,11,0.2682926829268293
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004146-004490_safe,0,safe,1,phone,0,40,0.8041899800300598,0.19581003487110138,4,0.1,0.8041899800300598,36,0.9
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008064-008454_safe,0,safe,1,phone,0,45,0.6752443313598633,0.3247556984424591,11,0.24444444444444444,0.6752443313598633,34,0.7555555555555555
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_011139-011497_safe,0,safe,0,safe,1,41,0.6720753908157349,0.6720753908157349,31,0.7560975609756098,0.3279246985912323,10,0.24390243902439024
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010303-010657_safe,0,safe,1,phone,0,41,0.5611602067947388,0.43883979320526123,17,0.4146341463414634,0.5611602067947388,24,0.5853658536585366
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000001-000116_safe,0,safe,0,safe,1,11,0.9304479360580444,0.9304479360580444,11,1.0,0.06955207139253616,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_013646-013910_safe,0,safe,0,safe,1,30,0.8408390283584595,0.8408390283584595,30,1.0,0.15916100144386292,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007400-007419_safe,0,safe,0,safe,1,1,0.6970442533493042,0.6970442533493042,1,1.0,0.3029558062553406,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014506-014686_safe,0,safe,0,safe,1,19,0.7615854144096375,0.7615854144096375,17,0.8947368421052632,0.23841454088687897,2,0.10526315789473684
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005908-005971_safe,0,safe,0,safe,1,5,0.847044825553894,0.847044825553894,5,1.0,0.15295517444610596,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009619-009804_safe,0,safe,0,safe,1,20,0.8777068257331848,0.8777068257331848,20,1.0,0.12229323387145996,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007912-007984_safe,0,safe,0,safe,1,6,0.8211486339569092,0.8211486339569092,6,1.0,0.17885135114192963,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001149-001291_safe,0,safe,0,safe,1,14,0.940313458442688,0.940313458442688,14,1.0,0.0596865750849247,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010989-011307_safe,0,safe,0,safe,1,36,0.8973382115364075,0.8973382115364075,33,0.9166666666666666,0.10266187787055969,3,0.08333333333333333
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000217-000355_safe,0,safe,0,safe,1,14,0.7608204483985901,0.7608204483985901,13,0.9285714285714286,0.2391795814037323,1,0.07142857142857142
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012507-012658_safe,0,safe,1,phone,0,16,0.5526548027992249,0.44734519720077515,6,0.375,0.5526548027992249,10,0.625
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003531-003727_safe,0,safe,0,safe,1,21,0.9432820081710815,0.9432820081710815,21,1.0,0.05671796202659607,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000452-000818_safe,0,safe,0,safe,1,42,0.7619730830192566,0.7619730830192566,42,1.0,0.23802688717842102,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.9432349801063538,0.9432349801063538,3,1.0,0.05676502361893654,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012450-012476_safe,0,safe,0,safe,1,1,0.8320111632347107,0.8320111632347107,1,1.0,0.16798877716064453,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006628-006683_safe,0,safe,0,safe,1,4,0.7521594166755676,0.7521594166755676,4,1.0,0.24784058332443237,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007512-007566_safe,0,safe,1,phone,0,3,0.983519971370697,0.016480064019560814,0,0.0,0.983519971370697,3,1.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002721-002812_safe,0,safe,0,safe,1,8,0.8779878616333008,0.8779878616333008,8,1.0,0.12201210111379623,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004199-004536_safe,0,safe,0,safe,1,39,0.9236438274383545,0.9236438274383545,39,1.0,0.07635614275932312,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014362-014443_safe,0,safe,1,phone,0,7,0.5285994410514832,0.47140049934387207,3,0.42857142857142855,0.5285994410514832,4,0.5714285714285714
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014991-015087_safe,0,safe,0,safe,1,9,0.9695701599121094,0.9695701599121094,9,1.0,0.03042980097234249,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010482-010542_safe,0,safe,0,safe,1,4,0.8420406579971313,0.8420406579971313,4,1.0,0.15795938670635223,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008085-008407_safe,0,safe,0,safe,1,37,0.9340933561325073,0.9340933561325073,37,1.0,0.0659065768122673,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005706-005855_safe,0,safe,0,safe,1,15,0.924953818321228,0.924953818321228,15,1.0,0.0750461295247078,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_003459-003793_safe,0,safe,0,safe,1,38,0.9997628927230835,0.9997628927230835,38,1.0,0.00023720251920167357,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004466-004581_safe,0,safe,0,safe,1,11,0.9995036721229553,0.9995036721229553,11,1.0,0.0004963027313351631,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006944-007342_safe,0,safe,0,safe,1,46,0.9996945858001709,0.9996945858001709,46,1.0,0.00030542947934009135,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004326-004430_safe,0,safe,0,safe,1,10,0.999833881855011,0.999833881855011,10,1.0,0.00016612603212706745,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002074-002095_safe,0,safe,0,safe,1,1,0.9997676014900208,0.9997676014900208,1,1.0,0.00023238152789417654,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_001672-001978_safe,0,safe,0,safe,1,35,0.9998711943626404,0.9998711943626404,35,1.0,0.0001288173079956323,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006203-006561_safe,0,safe,0,safe,1,41,0.9998653531074524,0.9998653531074524,41,1.0,0.000134625137434341,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006055-006142_safe,0,safe,0,safe,1,8,0.9998492002487183,0.9998492002487183,8,1.0,0.00015080685261636972,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002335-002391_safe,0,safe,0,safe,1,4,0.9998812079429626,0.9998812079429626,4,1.0,0.00011879934027092531,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002707-002728_safe,0,safe,0,safe,1,1,0.9998325109481812,0.9998325109481812,1,1.0,0.00016748193593230098,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004865-005180_safe,0,safe,0,safe,1,36,0.9996187686920166,0.9996187686920166,36,1.0,0.00038121361285448074,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000001-000377_safe,0,safe,0,safe,1,44,0.9997138381004333,0.9997138381004333,44,1.0,0.0002861958637367934,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002656-002694_safe,0,safe,0,safe,1,1,0.9998748302459717,0.9998748302459717,1,1.0,0.00012518701259978116,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002886-003141_safe,0,safe,0,safe,1,29,0.9998086094856262,0.9998086094856262,29,1.0,0.00019143579993396997,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005277-005295_safe,0,safe,0,safe,1,1,0.9993993043899536,0.9993993043899536,1,1.0,0.000600638275500387,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005386-005644_safe,0,safe,0,safe,1,29,0.9997467994689941,0.9997467994689941,29,1.0,0.0002531410427764058,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000875-001358_safe,0,safe,0,safe,1,57,0.999754786491394,0.999754786491394,57,1.0,0.0002452519547659904,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005229-005258_safe,0,safe,0,safe,1,1,0.9996488094329834,0.9996488094329834,1,1.0,0.000351152935763821,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002429-002476_safe,0,safe,0,safe,1,3,0.9998602271080017,0.9998602271080017,3,1.0,0.00013976561604067683,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002851-002871_safe,0,safe,0,safe,1,1,0.9998764991760254,0.9998764991760254,1,1.0,0.00012345977302175015,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002604-002636_safe,0,safe,0,safe,1,1,0.9998819828033447,0.9998819828033447,1,1.0,0.00011799354251706973,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002121-002157_safe,0,safe,0,safe,1,1,0.9998399019241333,0.9998399019241333,1,1.0,0.00016007530211936682,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002543-002576_safe,0,safe,0,safe,1,1,0.9998672008514404,0.9998672008514404,1,1.0,0.0001327604695688933,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005664-005685_safe,0,safe,0,safe,1,1,0.999872088432312,0.999872088432312,1,1.0,0.00012783679994754493,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002294-002316_safe,0,safe,0,safe,1,1,0.9998946189880371,0.9998946189880371,1,1.0,0.00010542294330662116,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002180-002233_safe,0,safe,0,safe,1,3,0.9997348785400391,0.9997348785400391,3,1.0,0.000265095237409696,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002746-002827_safe,0,safe,0,safe,1,7,0.9997774362564087,0.9997774362564087,7,1.0,0.00022257617092691362,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005316-005356_safe,0,safe,0,safe,1,2,0.9996660947799683,0.9996660947799683,2,1.0,0.00033393342164345086,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005991-006032_safe,0,safe,0,safe,1,2,0.9998699426651001,0.9998699426651001,2,1.0,0.00013003543426748365,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005735-005863_safe,0,safe,0,safe,1,13,0.9998620748519897,0.9998620748519897,13,1.0,0.0001379782916046679,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005885-005964_safe,0,safe,0,safe,1,7,0.9998738169670105,0.9998738169670105,7,1.0,0.0001261596189578995,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002027-002054_safe,0,safe,0,safe,1,1,0.9998743534088135,0.9998743534088135,1,1.0,0.00012563115160446614,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009972-010356_safe,0,safe,0,safe,1,45,0.8725420832633972,0.8725420832633972,43,0.9555555555555556,0.12745796144008636,2,0.044444444444444446
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_008941-009305_safe,0,safe,0,safe,1,42,0.8437305688858032,0.8437305688858032,39,0.9285714285714286,0.15626947581768036,3,0.07142857142857142
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_012497-012668_safe,0,safe,1,phone,0,18,0.5071757435798645,0.4928242266178131,9,0.5,0.5071757435798645,9,0.5
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007619-007828_safe,0,safe,0,safe,1,23,0.7473564147949219,0.7473564147949219,17,0.7391304347826086,0.2526435852050781,6,0.2608695652173913
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_005685-006113_safe,0,safe,0,safe,1,50,0.9020244479179382,0.9020244479179382,50,1.0,0.09797555953264236,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_013249-013402_safe,0,safe,0,safe,1,16,0.5841706991195679,0.5841706991195679,9,0.5625,0.4158293306827545,7,0.4375
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003033-003392_safe,0,safe,0,safe,1,42,0.7984903454780579,0.7984903454780579,39,0.9285714285714286,0.20150963962078094,3,0.07142857142857142
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011654-011883_safe,0,safe,0,safe,1,25,0.7941644191741943,0.7941644191741943,20,0.8,0.20583555102348328,5,0.2
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001331-001683_safe,0,safe,0,safe,1,41,0.915256142616272,0.915256142616272,39,0.9512195121951219,0.08474380522966385,2,0.04878048780487805
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006784-007015_safe,0,safe,0,safe,1,26,0.8456863760948181,0.8456863760948181,22,0.8461538461538461,0.15431362390518188,4,0.15384615384615385
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_000144-000609_safe,0,safe,0,safe,1,55,0.9322706460952759,0.9322706460952759,53,0.9636363636363636,0.06772927939891815,2,0.03636363636363636
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004077-004565_safe,0,safe,0,safe,1,58,0.8548641800880432,0.8548641800880432,52,0.896551724137931,0.14513586461544037,6,0.10344827586206896
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000885-001121_safe,0,safe,0,safe,1,26,0.9378251433372498,0.9378251433372498,26,1.0,0.06217486411333084,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008059-008362_safe,0,safe,0,safe,1,35,0.7294135093688965,0.7294135093688965,29,0.8285714285714286,0.27058646082878113,6,0.17142857142857143
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003032-003386_safe,0,safe,0,safe,1,41,0.9599652886390686,0.9599652886390686,41,1.0,0.04003459960222244,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004419-004804_safe,0,safe,0,safe,1,45,0.7894216775894165,0.7894216775894165,44,0.9777777777777777,0.2105783224105835,1,0.022222222222222223
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000019-000395_safe,0,safe,0,safe,1,44,0.7242458462715149,0.7242458462715149,39,0.8863636363636364,0.2757541537284851,5,0.11363636363636363
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006478-006856_safe,0,safe,0,safe,1,44,0.8375879526138306,0.8375879526138306,41,0.9318181818181818,0.16241207718849182,3,0.06818181818181818
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009023-009379_safe,0,safe,0,safe,1,41,0.8939582109451294,0.8939582109451294,41,1.0,0.10604184865951538,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002106-002413_safe,0,safe,0,safe,1,35,0.9719687104225159,0.9719687104225159,35,1.0,0.02803119644522667,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_012241-012412_safe,0,safe,0,safe,1,18,0.6075717210769653,0.6075717210769653,10,0.5555555555555556,0.39242827892303467,8,0.4444444444444444
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010703-010921_safe,0,safe,0,safe,1,24,0.8961270451545715,0.8961270451545715,23,0.9583333333333334,0.10387291759252548,1,0.041666666666666664
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_011600-011734_safe,0,safe,0,safe,1,13,0.9028742909431458,0.9028742909431458,13,1.0,0.09712580591440201,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_005604-006000_safe,0,safe,0,safe,1,46,0.837343692779541,0.837343692779541,44,0.9565217391304348,0.1626562625169754,2,0.043478260869565216
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001561-001585_unsafe,1,phone,0,safe,0,1,0.9994305968284607,0.9994305968284607,1,1.0,0.0005693195853382349,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003803-004442_unsafe,1,phone,0,safe,0,77,0.9975108504295349,0.9975108504295349,77,1.0,0.0024892291985452175,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010606-011309_unsafe,1,phone,0,safe,0,85,0.9983538389205933,0.9983538389205933,85,1.0,0.0016461783088743687,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003295-003313_unsafe,1,phone,0,safe,0,1,0.6804073452949524,0.6804073452949524,1,1.0,0.3195926547050476,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001586-003294_unsafe,1,phone,1,phone,1,210,0.6510353684425354,0.3489645719528198,72,0.34285714285714286,0.6510353684425354,138,0.6571428571428571
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011910-013690_unsafe,1,phone,0,safe,0,219,0.9827490448951721,0.9827490448951721,219,1.0,0.017250927165150642,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004823-004850_unsafe,1,phone,0,safe,0,1,0.999541163444519,0.999541163444519,1,1.0,0.00045891711488366127,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013971-014492_unsafe,1,phone,0,safe,0,62,0.9986676573753357,0.9986676573753357,62,1.0,0.0013322763843461871,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008818-010316_unsafe,1,phone,0,safe,0,184,0.9953151941299438,0.9953151941299438,184,1.0,0.004684723913669586,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004851-006394_unsafe,1,phone,1,phone,1,190,0.7056116461753845,0.2943883240222931,48,0.25263157894736843,0.7056116461753845,142,0.7473684210526316
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006757-007407_unsafe,1,phone,0,safe,0,78,0.9985601902008057,0.9985601902008057,78,1.0,0.0014398755738511682,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_013228-013963_unsafe,1,phone,0,safe,0,89,0.8046839237213135,0.8046839237213135,72,0.8089887640449438,0.19531601667404175,17,0.19101123595505617
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005449-005632_unsafe,1,phone,1,phone,1,20,0.8381932973861694,0.1618066281080246,3,0.15,0.8381932973861694,17,0.85
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_001347-002341_unsafe,1,phone,1,phone,1,121,0.9750356078147888,0.02496442012488842,1,0.008264462809917356,0.9750356078147888,120,0.9917355371900827
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008801-009738_unsafe,1,phone,1,phone,1,114,0.9076949954032898,0.09230504930019379,8,0.07017543859649122,0.9076949954032898,106,0.9298245614035088
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006089-006605_unsafe,1,phone,0,safe,0,61,0.9098804593086243,0.9098804593086243,61,1.0,0.09011950343847275,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004950-004992_unsafe,1,phone,1,phone,1,2,0.8222286701202393,0.17777135968208313,0,0.0,0.8222286701202393,2,1.0
