session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006823-006908_safe,0,safe,0,safe,1,7,0.9938721060752869,0.9938721060752869,7,1.0,0.0061278981156647205,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005775-005912_safe,0,safe,0,safe,1,14,0.9979867935180664,0.9979867935180664,14,1.0,0.002013106131926179,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002766-002792_safe,0,safe,0,safe,1,1,0.9997660517692566,0.9997660517692566,1,1.0,0.00023397804761771113,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002549-002579_safe,0,safe,0,safe,1,1,0.9984948635101318,0.9984948635101318,1,1.0,0.0015051787486299872,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003758-004078_safe,0,safe,0,safe,1,37,0.9819519519805908,0.9819519519805908,37,1.0,0.01804802007973194,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006442-006501_safe,0,safe,0,safe,1,4,0.994636058807373,0.994636058807373,4,1.0,0.005363914184272289,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002619-002661_safe,0,safe,0,safe,1,2,0.9995557069778442,0.9995557069778442,2,1.0,0.00044430128764361143,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006938-007008_safe,0,safe,0,safe,1,5,0.9839626550674438,0.9839626550674438,5,1.0,0.016037341207265854,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002339-002375_safe,0,safe,0,safe,1,1,0.9996802806854248,0.9996802806854248,1,1.0,0.00031978602055460215,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004391-004485_safe,0,safe,0,safe,1,8,0.656600296497345,0.656600296497345,5,0.625,0.34339967370033264,3,0.375
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_001741-002152_safe,0,safe,0,safe,1,48,0.9604242444038391,0.9604242444038391,47,0.9791666666666666,0.03957567736506462,1,0.020833333333333332
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005660-005690_safe,0,safe,0,safe,1,1,0.9990004897117615,0.9990004897117615,1,1.0,0.0009994887514039874,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002185-002303_safe,0,safe,0,safe,1,11,0.9976637363433838,0.9976637363433838,11,1.0,0.0023362564388662577,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006369-006395_safe,0,safe,0,safe,1,1,0.9996898174285889,0.9996898174285889,1,1.0,0.0003102198534179479,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002823-003280_safe,0,safe,0,safe,1,54,0.9583525061607361,0.9583525061607361,53,0.9814814814814815,0.04164756089448929,1,0.018518518518518517
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005716-005740_safe,0,safe,0,safe,1,1,0.9992658495903015,0.9992658495903015,1,1.0,0.0007341669406741858,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000734-000794_safe,0,safe,0,safe,1,4,0.9901465773582458,0.9901465773582458,4,1.0,0.009853405877947807,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002692-002731_safe,0,safe,0,safe,1,2,0.9998576045036316,0.9998576045036316,2,1.0,0.0001423866779077798,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005460-005612_safe,0,safe,0,safe,1,16,0.5477797389030457,0.5477797389030457,8,0.5,0.45222026109695435,8,0.5
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000003-000506_safe,0,safe,0,safe,1,60,0.9968330264091492,0.9968330264091492,60,1.0,0.003166927257552743,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006540-006681_safe,0,safe,0,safe,1,14,0.9951898455619812,0.9951898455619812,14,1.0,0.004810129292309284,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_000970-001271_safe,0,safe,0,safe,1,34,0.989705502986908,0.989705502986908,34,1.0,0.010294556617736816,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_003420-003452_safe,0,safe,0,safe,1,1,0.9983952641487122,0.9983952641487122,1,1.0,0.0016046635573729873,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005235-005334_safe,0,safe,0,safe,1,9,0.9963328838348389,0.9963328838348389,9,1.0,0.0036671406123787165,0,0.0
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002023-002288_safe,0,safe,0,safe,1,30,0.5705491304397583,0.5705491304397583,16,0.5333333333333333,0.4294509291648865,14,0.4666666666666667
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_009703-009938_safe,0,safe,0,safe,1,26,0.6589963436126709,0.6589963436126709,17,0.6538461538461539,0.3410036861896515,9,0.34615384615384615
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004951-005109_safe,0,safe,0,safe,1,16,0.7592952251434326,0.7592952251434326,13,0.8125,0.24070478975772858,3,0.1875
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000004-000467_safe,0,safe,0,safe,1,55,0.8443524241447449,0.8443524241447449,48,0.8727272727272727,0.15564751625061035,7,0.12727272727272726
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_005514-005896_safe,0,safe,0,safe,1,44,0.5807125568389893,0.5807125568389893,24,0.5454545454545454,0.41928741335868835,20,0.45454545454545453
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_007170-007601_safe,0,safe,0,safe,1,51,0.5153526663780212,0.5153526663780212,26,0.5098039215686274,0.48464733362197876,25,0.49019607843137253
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_000812-001125_safe,0,safe,1,phone,0,36,0.589055597782135,0.4109444320201874,14,0.3888888888888889,0.589055597782135,22,0.6111111111111112
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_002805-003160_safe,0,safe,0,safe,1,41,0.6598701477050781,0.6598701477050781,28,0.6829268292682927,0.34012991189956665,13,0.3170731707317073
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_004146-004490_safe,0,safe,0,safe,1,40,0.8892375230789185,0.8892375230789185,35,0.875,0.11076243966817856,5,0.125
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_008064-008454_safe,0,safe,0,safe,1,45,0.8063858151435852,0.8063858151435852,38,0.8444444444444444,0.1936141401529312,7,0.15555555555555556
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_011139-011497_safe,0,safe,0,safe,1,41,0.7123619914054871,0.7123619914054871,30,0.7317073170731707,0.28763800859451294,11,0.2682926829268293
gC_11_s2_2019-03-04T09_25_33+01_00_rgb_ann_distraction,seg_010303-010657_safe,0,safe,1,phone,0,41,0.6476874947547913,0.3523125648498535,12,0.2926829268292683,0.6476874947547913,29,0.7073170731707317
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000001-000116_safe,0,safe,0,safe,1,11,0.9384860992431641,0.9384860992431641,11,1.0,0.06151389703154564,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_013646-013910_safe,0,safe,0,safe,1,30,0.6829054355621338,0.6829054355621338,20,0.6666666666666666,0.3170945346355438,10,0.3333333333333333
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007400-007419_safe,0,safe,0,safe,1,1,0.986687183380127,0.986687183380127,1,1.0,0.013312834315001965,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014506-014686_safe,0,safe,0,safe,1,19,0.9876246452331543,0.9876246452331543,19,1.0,0.0123754208907485,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005908-005971_safe,0,safe,0,safe,1,5,0.9933241009712219,0.9933241009712219,5,1.0,0.006675987038761377,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_009619-009804_safe,0,safe,0,safe,1,20,0.9933517575263977,0.9933517575263977,20,1.0,0.00664820522069931,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007912-007984_safe,0,safe,0,safe,1,6,0.9693867564201355,0.9693867564201355,6,1.0,0.03061329759657383,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_001149-001291_safe,0,safe,0,safe,1,14,0.9847317934036255,0.9847317934036255,14,1.0,0.01526827085763216,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010989-011307_safe,0,safe,0,safe,1,36,0.9552546739578247,0.9552546739578247,35,0.9722222222222222,0.044745344668626785,1,0.027777777777777776
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000217-000355_safe,0,safe,0,safe,1,14,0.9925538301467896,0.9925538301467896,14,1.0,0.007446130272001028,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012507-012658_safe,0,safe,0,safe,1,16,0.8631240725517273,0.8631240725517273,14,0.875,0.1368759572505951,2,0.125
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003531-003727_safe,0,safe,0,safe,1,21,0.9842616319656372,0.9842616319656372,21,1.0,0.01573832519352436,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_000452-000818_safe,0,safe,0,safe,1,42,0.9672053456306458,0.9672053456306458,42,1.0,0.032794710248708725,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.7625770568847656,0.7625770568847656,3,1.0,0.23742295801639557,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_012450-012476_safe,0,safe,0,safe,1,1,0.9865031242370605,0.9865031242370605,1,1.0,0.013496835716068745,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_006628-006683_safe,0,safe,0,safe,1,4,0.5568960905075073,0.5568960905075073,2,0.5,0.4431038796901703,2,0.5
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_007512-007566_safe,0,safe,0,safe,1,3,0.9986975193023682,0.9986975193023682,3,1.0,0.001302514341659844,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_002721-002812_safe,0,safe,0,safe,1,8,0.959949254989624,0.959949254989624,8,1.0,0.04005073010921478,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_004199-004536_safe,0,safe,0,safe,1,39,0.8869883418083191,0.8869883418083191,38,0.9743589743589743,0.11301160603761673,1,0.02564102564102564
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014362-014443_safe,0,safe,0,safe,1,7,0.9883204698562622,0.9883204698562622,7,1.0,0.01167953573167324,0,0.0
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_014991-015087_safe,0,safe,0,safe,1,9,0.5847727060317993,0.5847727060317993,6,0.6666666666666666,0.4152272939682007,3,0.3333333333333333
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_010482-010542_safe,0,safe,1,phone,0,4,0.5148676633834839,0.4851323366165161,2,0.5,0.5148676633834839,2,0.5
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_008085-008407_safe,0,safe,0,safe,1,37,0.7097046375274658,0.7097046375274658,27,0.7297297297297297,0.2902953028678894,10,0.2702702702702703
gA_5_s4_2019-03-22T11_28_00+01_00_rgb_ann_distraction,seg_005706-005855_safe,0,safe,0,safe,1,15,0.9824780821800232,0.9824780821800232,15,1.0,0.017521945759654045,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_003459-003793_safe,0,safe,0,safe,1,38,0.9993214011192322,0.9993214011192322,38,1.0,0.0006785920122638345,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004466-004581_safe,0,safe,0,safe,1,11,0.9998587965965271,0.9998587965965271,11,1.0,0.0001412480341969058,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006944-007342_safe,0,safe,0,safe,1,46,0.9997793436050415,0.9997793436050415,46,1.0,0.00022063509095460176,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004326-004430_safe,0,safe,0,safe,1,10,0.9998119473457336,0.9998119473457336,10,1.0,0.00018811672634910792,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002074-002095_safe,0,safe,0,safe,1,1,0.999854326248169,0.999854326248169,1,1.0,0.00014560756972059608,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_001672-001978_safe,0,safe,0,safe,1,35,0.9998679161071777,0.9998679161071777,35,1.0,0.00013208971358835697,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006203-006561_safe,0,safe,0,safe,1,41,0.9998987913131714,0.9998987913131714,41,1.0,0.00010121093509951606,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_006055-006142_safe,0,safe,0,safe,1,8,0.9999074339866638,0.9999074339866638,8,1.0,9.252364543499425e-05,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002335-002391_safe,0,safe,0,safe,1,4,0.9997131824493408,0.9997131824493408,4,1.0,0.0002868285228032619,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002707-002728_safe,0,safe,0,safe,1,1,0.999721109867096,0.999721109867096,1,1.0,0.0002788493875414133,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_004865-005180_safe,0,safe,0,safe,1,36,0.9978773593902588,0.9978773593902588,36,1.0,0.002122589386999607,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000001-000377_safe,0,safe,0,safe,1,44,0.9995750784873962,0.9995750784873962,44,1.0,0.0004248785844538361,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002656-002694_safe,0,safe,0,safe,1,1,0.9998915195465088,0.9998915195465088,1,1.0,0.00010847375961020589,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002886-003141_safe,0,safe,0,safe,1,29,0.9997484087944031,0.9997484087944031,29,1.0,0.0002515023807063699,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005277-005295_safe,0,safe,0,safe,1,1,0.9998695850372314,0.9998695850372314,1,1.0,0.00013045658124610782,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005386-005644_safe,0,safe,0,safe,1,29,0.9995459318161011,0.9995459318161011,29,1.0,0.0004541272937785834,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_000875-001358_safe,0,safe,0,safe,1,57,0.998489260673523,0.998489260673523,57,1.0,0.0015107266372069716,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005229-005258_safe,0,safe,0,safe,1,1,0.9998971223831177,0.9998971223831177,1,1.0,0.00010289331112289801,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002429-002476_safe,0,safe,0,safe,1,3,0.999830424785614,0.999830424785614,3,1.0,0.00016957405023276806,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002851-002871_safe,0,safe,0,safe,1,1,0.9998082518577576,0.9998082518577576,1,1.0,0.0001917969057103619,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002604-002636_safe,0,safe,0,safe,1,1,0.999794065952301,0.999794065952301,1,1.0,0.00020596418471541256,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002121-002157_safe,0,safe,0,safe,1,1,0.9998708963394165,0.9998708963394165,1,1.0,0.00012913795944768935,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002543-002576_safe,0,safe,0,safe,1,1,0.9998196959495544,0.9998196959495544,1,1.0,0.0001802734623197466,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005664-005685_safe,0,safe,0,safe,1,1,0.9989092350006104,0.9989092350006104,1,1.0,0.0010907452087849379,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002294-002316_safe,0,safe,0,safe,1,1,0.9998171925544739,0.9998171925544739,1,1.0,0.0001828904205467552,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002180-002233_safe,0,safe,0,safe,1,3,0.9997737407684326,0.9997737407684326,3,1.0,0.00022631500905845314,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002746-002827_safe,0,safe,0,safe,1,7,0.9996558427810669,0.9996558427810669,7,1.0,0.0003441423177719116,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005316-005356_safe,0,safe,0,safe,1,2,0.9998767971992493,0.9998767971992493,2,1.0,0.00012321872054599226,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005991-006032_safe,0,safe,0,safe,1,2,0.9999098181724548,0.9999098181724548,2,1.0,9.017233969643712e-05,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005735-005863_safe,0,safe,0,safe,1,13,0.9998001456260681,0.9998001456260681,13,1.0,0.00019989730208180845,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_005885-005964_safe,0,safe,0,safe,1,7,0.9999091029167175,0.9999091029167175,7,1.0,9.079050505533814e-05,0,0.0
gZ_36_s1_2019-04-09T10_55_20+02_00_rgb_ann_distraction,seg_002027-002054_safe,0,safe,0,safe,1,1,0.9998558759689331,0.9998558759689331,1,1.0,0.00014409735740628093,0,0.0
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_009972-010356_safe,0,safe,0,safe,1,45,0.6780161261558533,0.6780161261558533,32,0.7111111111111111,0.32198381423950195,13,0.28888888888888886
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_008941-009305_safe,0,safe,0,safe,1,42,0.6523686647415161,0.6523686647415161,30,0.7142857142857143,0.3476313054561615,12,0.2857142857142857
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_012497-012668_safe,0,safe,1,phone,0,18,0.7359762191772461,0.2640237808227539,5,0.2777777777777778,0.7359762191772461,13,0.7222222222222222
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_007619-007828_safe,0,safe,0,safe,1,23,0.6505385637283325,0.6505385637283325,15,0.6521739130434783,0.3494614362716675,8,0.34782608695652173
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_005685-006113_safe,0,safe,0,safe,1,50,0.8238912224769592,0.8238912224769592,44,0.88,0.17610883712768555,6,0.12
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_013249-013402_safe,0,safe,0,safe,1,16,0.8533731698989868,0.8533731698989868,14,0.875,0.14662683010101318,2,0.125
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_003033-003392_safe,0,safe,0,safe,1,42,0.755181074142456,0.755181074142456,33,0.7857142857142857,0.24481886625289917,9,0.21428571428571427
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_011654-011883_safe,0,safe,1,phone,0,25,0.505678117275238,0.49432191252708435,13,0.52,0.505678117275238,12,0.48
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_001331-001683_safe,0,safe,0,safe,1,41,0.716058611869812,0.716058611869812,30,0.7317073170731707,0.2839413583278656,11,0.2682926829268293
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_006784-007015_safe,0,safe,0,safe,1,26,0.652191162109375,0.652191162109375,17,0.6538461538461539,0.3478088974952698,9,0.34615384615384615
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_000144-000609_safe,0,safe,0,safe,1,55,0.682529628276825,0.682529628276825,40,0.7272727272727273,0.31747034192085266,15,0.2727272727272727
gE_30_s2_2019-03-15T10_43_40+01_00_rgb_ann_distraction,seg_004077-004565_safe,0,safe,0,safe,1,58,0.7875821590423584,0.7875821590423584,45,0.7758620689655172,0.21241791546344757,13,0.22413793103448276
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000885-001121_safe,0,safe,0,safe,1,26,0.9985592365264893,0.9985592365264893,26,1.0,0.0014407653361558914,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_008059-008362_safe,0,safe,0,safe,1,35,0.8743029832839966,0.8743029832839966,32,0.9142857142857143,0.12569698691368103,3,0.08571428571428572
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_003032-003386_safe,0,safe,0,safe,1,41,0.9990184307098389,0.9990184307098389,41,1.0,0.0009816278470680118,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_004419-004804_safe,0,safe,0,safe,1,45,0.9992896318435669,0.9992896318435669,45,1.0,0.0007103190873749554,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_000019-000395_safe,0,safe,0,safe,1,44,0.9930917620658875,0.9930917620658875,44,1.0,0.006908267270773649,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_006478-006856_safe,0,safe,0,safe,1,44,0.9966152310371399,0.9966152310371399,44,1.0,0.0033847526647150517,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_009023-009379_safe,0,safe,0,safe,1,41,0.9954192042350769,0.9954192042350769,41,1.0,0.004580892622470856,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_002106-002413_safe,0,safe,0,safe,1,35,0.9977542161941528,0.9977542161941528,35,1.0,0.002245760289952159,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_012241-012412_safe,0,safe,0,safe,1,18,0.9832680821418762,0.9832680821418762,18,1.0,0.016731835901737213,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_010703-010921_safe,0,safe,0,safe,1,24,0.9745640754699707,0.9745640754699707,24,1.0,0.025435926392674446,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_011600-011734_safe,0,safe,0,safe,1,13,0.9460635781288147,0.9460635781288147,13,1.0,0.05393650755286217,0,0.0
gA_5_s2_2019-03-08T10_46_46+01_00_rgb_ann_distraction,seg_005604-006000_safe,0,safe,0,safe,1,46,0.987490713596344,0.987490713596344,46,1.0,0.012509279884397984,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001561-001585_unsafe,1,phone,0,safe,0,1,0.9931129813194275,0.9931129813194275,1,1.0,0.00688697537407279,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003803-004442_unsafe,1,phone,0,safe,0,77,0.5381047129631042,0.5381047129631042,47,0.6103896103896104,0.46189528703689575,30,0.38961038961038963
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_010606-011309_unsafe,1,phone,0,safe,0,85,0.6521952152252197,0.6521952152252197,58,0.6823529411764706,0.34780487418174744,27,0.3176470588235294
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_003295-003313_unsafe,1,phone,0,safe,0,1,0.8009786605834961,0.8009786605834961,1,1.0,0.1990213245153427,0,0.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_001586-003294_unsafe,1,phone,1,phone,1,210,0.9907385110855103,0.009261508472263813,2,0.009523809523809525,0.9907385110855103,208,0.9904761904761905
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_011910-013690_unsafe,1,phone,1,phone,1,219,0.7398800253868103,0.2601200342178345,50,0.228310502283105,0.7398800253868103,169,0.771689497716895
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004823-004850_unsafe,1,phone,1,phone,1,1,0.784878134727478,0.21512188017368317,0,0.0,0.784878134727478,1,1.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_013971-014492_unsafe,1,phone,0,safe,0,62,0.7607580423355103,0.7607580423355103,50,0.8064516129032258,0.23924192786216736,12,0.1935483870967742
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_008818-010316_unsafe,1,phone,1,phone,1,184,0.6783915758132935,0.32160836458206177,60,0.32608695652173914,0.6783915758132935,124,0.6739130434782609
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_004851-006394_unsafe,1,phone,1,phone,1,190,0.9949077367782593,0.00509217893704772,0,0.0,0.9949077367782593,190,1.0
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_006757-007407_unsafe,1,phone,0,safe,0,78,0.636894941329956,0.636894941329956,56,0.717948717948718,0.36310502886772156,22,0.28205128205128205
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_013228-013963_unsafe,1,phone,0,safe,0,89,0.7815408706665039,0.7815408706665039,76,0.8539325842696629,0.21845920383930206,13,0.14606741573033707
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005449-005632_unsafe,1,phone,1,phone,1,20,0.7069252133369446,0.2930747866630554,6,0.3,0.7069252133369446,14,0.7
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_001347-002341_unsafe,1,phone,1,phone,1,121,0.7764292359352112,0.2235708385705948,24,0.19834710743801653,0.7764292359352112,97,0.8016528925619835
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008801-009738_unsafe,1,phone,1,phone,1,114,0.6367552280426025,0.36324477195739746,41,0.35964912280701755,0.6367552280426025,73,0.6403508771929824
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006089-006605_unsafe,1,phone,0,safe,0,61,0.8840130567550659,0.8840130567550659,56,0.9180327868852459,0.11598692089319229,5,0.08196721311475409
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004950-004992_unsafe,1,phone,1,phone,1,2,0.9960110187530518,0.003988892305642366,0,0.0,0.9960110187530518,2,1.0
