session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006840-007030_safe,0,safe,0,safe,1,20,0.9234612584114075,0.9234612584114075,20,1.0,0.07653875648975372,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006251-006326_safe,0,safe,0,safe,1,6,0.9997641444206238,0.9997641444206238,6,1.0,0.0002358447090955451,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003872-003904_safe,0,safe,0,safe,1,1,0.9967660903930664,0.9967660903930664,1,1.0,0.003233883064240217,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002760-002788_safe,0,safe,0,safe,1,1,0.9994927644729614,0.9994927644729614,1,1.0,0.0005071724881418049,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005513-005538_safe,0,safe,0,safe,1,1,0.9986907839775085,0.9986907839775085,1,1.0,0.0013092479202896357,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006523-006816_safe,0,safe,0,safe,1,33,0.998933732509613,0.998933732509613,33,1.0,0.0010661949636414647,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005653-005734_safe,0,safe,0,safe,1,7,0.9996811747550964,0.9996811747550964,7,1.0,0.00031876922002993524,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005280-005299_safe,0,safe,0,safe,1,1,0.9995367527008057,0.9995367527008057,1,1.0,0.00046321313129737973,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006431-006473_safe,0,safe,0,safe,1,2,0.9998548030853271,0.9998548030853271,2,1.0,0.00014520526747219265,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005794-005840_safe,0,safe,0,safe,1,2,0.9996312856674194,0.9996312856674194,2,1.0,0.0003687242278829217,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002404-002672_safe,0,safe,0,safe,1,30,0.999682605266571,0.999682605266571,30,1.0,0.00031736824894323945,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002321-002385_safe,0,safe,0,safe,1,5,0.9997167587280273,0.9997167587280273,5,1.0,0.0002831839956343174,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004690-004707_safe,0,safe,0,safe,1,1,0.9998781681060791,0.9998781681060791,1,1.0,0.00012180246994830668,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005865-005931_safe,0,safe,0,safe,1,5,0.9996536374092102,0.9996536374092102,5,1.0,0.00034635880729183555,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000001-000068_safe,0,safe,0,safe,1,5,0.9992315173149109,0.9992315173149109,5,1.0,0.0007684565498493612,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001992-002067_safe,0,safe,0,safe,1,6,0.9996500015258789,0.9996500015258789,6,1.0,0.0003500171296764165,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004737-004774_safe,0,safe,0,safe,1,1,0.9998682737350464,0.9998682737350464,1,1.0,0.00013169442536309361,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001835-001866_safe,0,safe,0,safe,1,1,0.9998397827148438,0.9998397827148438,1,1.0,0.00016014430730137974,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004329-004669_safe,0,safe,0,safe,1,39,0.9996445775032043,0.9996445775032043,39,1.0,0.00035548020969145,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006985-007056_safe,0,safe,0,safe,1,6,0.99971604347229,0.99971604347229,6,1.0,0.0002839215158019215,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_003167-003368_safe,0,safe,0,safe,1,22,0.9997164011001587,0.9997164011001587,22,1.0,0.0002836184576153755,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001756-001793_safe,0,safe,0,safe,1,1,0.9998836517333984,0.9998836517333984,1,1.0,0.00011631440429482609,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001887-001909_safe,0,safe,0,safe,1,1,0.9998019337654114,0.9998019337654114,1,1.0,0.00019811338279396296,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000086-000385_safe,0,safe,0,safe,1,34,0.9988681674003601,0.9988681674003601,34,1.0,0.0011318507604300976,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005111-005146_safe,0,safe,0,safe,1,1,0.9992344379425049,0.9992344379425049,1,1.0,0.0007655402878299356,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005364-005504_safe,0,safe,0,safe,1,14,0.9993887543678284,0.9993887543678284,14,1.0,0.0006112466799095273,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_003845-004041_safe,0,safe,0,safe,1,21,0.9998036623001099,0.9998036623001099,21,1.0,0.00019640882965177298,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000680-001038_safe,0,safe,0,safe,1,41,0.9996005892753601,0.9996005892753601,41,1.0,0.0003994824073743075,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005524-005765_safe,0,safe,0,safe,1,27,0.9996803402900696,0.9996803402900696,27,1.0,0.0003196753386873752,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006503-006704_safe,0,safe,0,safe,1,22,0.9998137950897217,0.9998137950897217,22,1.0,0.00018620738410390913,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005228-005262_safe,0,safe,0,safe,1,1,0.9994012117385864,0.9994012117385864,1,1.0,0.0005988422781229019,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001932-001974_safe,0,safe,0,safe,1,2,0.9997180700302124,0.9997180700302124,2,1.0,0.00028189748991280794,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002215-002295_safe,0,safe,0,safe,1,7,0.9998562932014465,0.9998562932014465,7,1.0,0.0001436685270164162,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005953-006020_safe,0,safe,0,safe,1,5,0.9998809695243835,0.9998809695243835,5,1.0,0.00011901679681614041,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001473-001654_safe,0,safe,0,safe,1,19,0.9997605681419373,0.9997605681419373,19,1.0,0.00023941791732795537,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002085-002199_safe,0,safe,0,safe,1,11,0.9998624920845032,0.9998624920845032,11,1.0,0.00013745305477641523,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001686-001715_safe,0,safe,0,safe,1,1,0.9997267127037048,0.9997267127037048,1,1.0,0.00027328304713591933,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004829-004860_safe,0,safe,0,safe,1,1,0.9988600015640259,0.9988600015640259,1,1.0,0.0011399807408452034,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004890-005089_safe,0,safe,0,safe,1,22,0.999258279800415,0.999258279800415,22,1.0,0.0007416471489705145,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005168-005198_safe,0,safe,0,safe,1,1,0.999664306640625,0.999664306640625,1,1.0,0.00033575642737559974,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006040-006408_safe,0,safe,0,safe,1,43,0.9998396039009094,0.9998396039009094,43,1.0,0.00016039618640206754,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_013486-013584_safe,0,safe,0,safe,1,9,0.7388727068901062,0.7388727068901062,9,1.0,0.2611273229122162,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_007538-007746_safe,0,safe,0,safe,1,23,0.9903630018234253,0.9903630018234253,23,1.0,0.009637000039219856,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_003630-003978_safe,0,safe,0,safe,1,40,0.9652372598648071,0.9652372598648071,40,1.0,0.03476278856396675,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_006754-006950_safe,0,safe,0,safe,1,21,0.9795029759407043,0.9795029759407043,21,1.0,0.020496975630521774,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001117-001340_safe,0,safe,0,safe,1,25,0.9951670169830322,0.9951670169830322,25,1.0,0.004832964390516281,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011448-011643_safe,0,safe,0,safe,1,21,0.9709727168083191,0.9709727168083191,21,1.0,0.029027342796325684,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_014621-014686_safe,0,safe,0,safe,1,5,0.7712982296943665,0.7712982296943665,5,1.0,0.22870180010795593,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010713-010760_safe,0,safe,0,safe,1,3,0.7137500643730164,0.7137500643730164,3,1.0,0.28624996542930603,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004567-004830_safe,0,safe,0,safe,1,30,0.7411651015281677,0.7411651015281677,24,0.8,0.25883492827415466,6,0.2
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008345-008637_safe,0,safe,0,safe,1,33,0.9750597476959229,0.9750597476959229,33,1.0,0.024940239265561104,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_000014-000396_safe,0,safe,0,safe,1,44,0.9843137264251709,0.9843137264251709,44,1.0,0.015686260536313057,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_014057-014099_safe,0,safe,0,safe,1,2,0.958590567111969,0.958590567111969,2,1.0,0.04140939563512802,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_001530-001945_safe,0,safe,1,phone,0,49,0.8975837826728821,0.10241617262363434,3,0.061224489795918366,0.8975837826728821,46,0.9387755102040817
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000021-000042_safe,0,safe,1,phone,0,1,0.7236483693122864,0.2763516306877136,0,0.0,0.7236483693122864,1,1.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000118-000147_safe,0,safe,1,phone,0,1,0.9512621164321899,0.04873783886432648,0,0.0,0.9512621164321899,1,1.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000176-000839_safe,0,safe,1,phone,0,80,0.8940868377685547,0.10591311752796173,4,0.05,0.8940868377685547,76,0.95
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_001026-001310_safe,0,safe,1,phone,0,32,0.8639602661132812,0.13603974878787994,0,0.0,0.8639602661132812,32,1.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006647-006699_safe,0,safe,0,safe,1,3,0.9970672726631165,0.9970672726631165,3,1.0,0.0029327210504561663,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006323-006339_safe,0,safe,0,safe,1,1,0.9984965324401855,0.9984965324401855,1,1.0,0.0015035198302939534,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006220-006237_safe,0,safe,0,safe,1,1,0.9996411800384521,0.9996411800384521,1,1.0,0.00035879903589375317,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_007078-007186_safe,0,safe,0,safe,1,10,0.9997925758361816,0.9997925758361816,10,1.0,0.00020743976347148418,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006125-006149_safe,0,safe,0,safe,1,1,0.9997568726539612,0.9997568726539612,1,1.0,0.00024308424326591194,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_003903-004048_safe,0,safe,0,safe,1,15,0.9997367858886719,0.9997367858886719,15,1.0,0.0002632611140143126,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005642-005688_safe,0,safe,0,safe,1,2,0.9997726678848267,0.9997726678848267,2,1.0,0.0002273280406370759,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004966-005096_safe,0,safe,0,safe,1,13,0.9996997117996216,0.9996997117996216,13,1.0,0.00030026439344510436,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000549-001026_safe,0,safe,0,safe,1,56,0.999754786491394,0.999754786491394,56,1.0,0.0002452719199936837,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005399-005420_safe,0,safe,0,safe,1,1,0.9997897744178772,0.9997897744178772,1,1.0,0.0002102865109918639,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006072-006096_safe,0,safe,0,safe,1,1,0.9987282156944275,0.9987282156944275,1,1.0,0.0012717860518023372,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005562-005606_safe,0,safe,0,safe,1,2,0.9998239278793335,0.9998239278793335,2,1.0,0.00017603349988348782,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000438-000468_safe,0,safe,0,safe,1,1,0.9998519420623779,0.9998519420623779,1,1.0,0.00014809441927354783,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002990-003411_safe,0,safe,0,safe,1,49,0.9998042583465576,0.9998042583465576,49,1.0,0.0001957194326678291,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000003-000210_safe,0,safe,0,safe,1,23,0.9997480511665344,0.9997480511665344,23,1.0,0.0002519811678212136,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005185-005356_safe,0,safe,0,safe,1,18,0.9998549222946167,0.9998549222946167,18,1.0,0.0001450973068131134,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005913-005967_safe,0,safe,0,safe,1,3,0.9994340538978577,0.9994340538978577,3,1.0,0.0005659456946887076,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006268-006290_safe,0,safe,0,safe,1,1,0.9997223019599915,0.9997223019599915,1,1.0,0.00027764684637077153,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006414-006440_safe,0,safe,0,safe,1,1,0.9995684027671814,0.9995684027671814,1,1.0,0.00043158745393157005,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005489-005532_safe,0,safe,0,safe,1,2,0.999478816986084,0.999478816986084,2,1.0,0.0005212171236053109,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002915-002952_safe,0,safe,0,safe,1,1,0.9998726844787598,0.9998726844787598,1,1.0,0.00012730946764349937,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002714-002746_safe,0,safe,0,safe,1,1,0.9997068047523499,0.9997068047523499,1,1.0,0.00029316259315237403,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005728-005778_safe,0,safe,0,safe,1,3,0.9996562004089355,0.9996562004089355,3,1.0,0.00034380765282548964,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001322-001421_safe,0,safe,0,safe,1,9,0.9995908737182617,0.9995908737182617,9,1.0,0.000409107597079128,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006469-006497_safe,0,safe,0,safe,1,1,0.9994325041770935,0.9994325041770935,1,1.0,0.0005674189305864275,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001447-001894_safe,0,safe,0,safe,1,53,0.9998044371604919,0.9998044371604919,53,1.0,0.0001954861218109727,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001259-001298_safe,0,safe,0,safe,1,2,0.9993422031402588,0.9993422031402588,2,1.0,0.0006578769534826279,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006533-006617_safe,0,safe,0,safe,1,7,0.999723494052887,0.999723494052887,7,1.0,0.00027653301367536187,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000228-000412_safe,0,safe,0,safe,1,20,0.999577522277832,0.999577522277832,20,1.0,0.0004224760050419718,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002859-002886_safe,0,safe,0,safe,1,1,0.9998589754104614,0.9998589754104614,1,1.0,0.00014095874212216586,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005813-005836_safe,0,safe,0,safe,1,1,0.9996862411499023,0.9996862411499023,1,1.0,0.00031381656299345195,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002307-002623_safe,0,safe,0,safe,1,36,0.9992383122444153,0.9992383122444153,36,1.0,0.0007617415394634008,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004126-004181_safe,0,safe,0,safe,1,4,0.9998469352722168,0.9998469352722168,4,1.0,0.00015309432637877762,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004434-004692_safe,0,safe,0,safe,1,29,0.9998090863227844,0.9998090863227844,29,1.0,0.0001909105048980564,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003022-003053_safe,0,safe,0,safe,1,1,0.9998111128807068,0.9998111128807068,1,1.0,0.0001888656843220815,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005754-006211_safe,0,safe,0,safe,1,54,0.9963296055793762,0.9963296055793762,54,1.0,0.0036704540252685547,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002881-002921_safe,0,safe,0,safe,1,2,0.999763548374176,0.999763548374176,2,1.0,0.00023644015891477466,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_004480-004772_safe,0,safe,0,safe,1,33,0.9978034496307373,0.9978034496307373,33,1.0,0.0021965960040688515,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005578-005650_safe,0,safe,0,safe,1,6,0.999880313873291,0.999880313873291,6,1.0,0.00011964177247136831,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003102-003126_safe,0,safe,0,safe,1,1,0.999568521976471,0.999568521976471,1,1.0,0.000431512831710279,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005157-005368_safe,0,safe,0,safe,1,23,0.996957540512085,0.996957540512085,23,1.0,0.0030425346922129393,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_006610-006746_safe,0,safe,0,safe,1,14,0.9993724226951599,0.9993724226951599,14,1.0,0.0006275241612456739,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002326-002735_safe,0,safe,0,safe,1,48,0.9979079365730286,0.9979079365730286,48,1.0,0.0020920727401971817,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005103-005126_safe,0,safe,0,safe,1,1,0.9969273209571838,0.9969273209571838,1,1.0,0.0030726708937436342,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003728-003962_safe,0,safe,0,safe,1,26,0.9993874430656433,0.9993874430656433,26,1.0,0.0006125385407358408,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005396-005422_safe,0,safe,0,safe,1,1,0.9997836947441101,0.9997836947441101,1,1.0,0.00021626136731356382,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_001323-001575_safe,0,safe,0,safe,1,28,0.998444139957428,0.998444139957428,28,1.0,0.0015559060266241431,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002100-002297_safe,0,safe,0,safe,1,21,0.9968699216842651,0.9968699216842651,21,1.0,0.003130013355985284,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005685-005722_safe,0,safe,0,safe,1,1,0.9998749494552612,0.9998749494552612,1,1.0,0.00012506435450632125,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002953-002978_safe,0,safe,0,safe,1,1,0.9997554421424866,0.9997554421424866,1,1.0,0.0002445557911414653,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003157-003320_safe,0,safe,0,safe,1,17,0.9993348121643066,0.9993348121643066,17,1.0,0.000665227766148746,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000081-000105_safe,0,safe,0,safe,1,1,0.9892174005508423,0.9892174005508423,1,1.0,0.010782593861222267,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000134-000794_safe,0,safe,0,safe,1,79,0.9294119477272034,0.9294119477272034,73,0.9240506329113924,0.07058798521757126,6,0.0759493670886076
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005508-005540_safe,0,safe,0,safe,1,1,0.9998226761817932,0.9998226761817932,1,1.0,0.00017733883578330278,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_004011-004148_safe,0,safe,0,safe,1,14,0.9998130798339844,0.9998130798339844,14,1.0,0.00018691005243454129,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000994-001154_safe,0,safe,0,safe,1,17,0.9987652897834778,0.9987652897834778,17,1.0,0.001234714058227837,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002819-002842_safe,0,safe,0,safe,1,1,0.999553382396698,0.999553382396698,1,1.0,0.00044660241110250354,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_001586-003043_unsafe,1,phone,1,phone,1,179,0.828239917755127,0.17176014184951782,26,0.1452513966480447,0.828239917755127,153,0.8547486033519553
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007943-009216_unsafe,1,phone,1,phone,1,156,0.947615385055542,0.05238460749387741,3,0.019230769230769232,0.947615385055542,153,0.9807692307692307
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_004598-005850_unsafe,1,phone,1,phone,1,153,0.5615690350532532,0.4384309947490692,65,0.42483660130718953,0.5615690350532532,88,0.5751633986928104
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_010718-012293_unsafe,1,phone,1,phone,1,194,0.9380362629890442,0.06196374073624611,9,0.04639175257731959,0.9380362629890442,185,0.9536082474226805
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_012622-013210_unsafe,1,phone,0,safe,0,70,0.6790384650230408,0.6790384650230408,51,0.7285714285714285,0.320961594581604,19,0.2714285714285714
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_003539-004067_unsafe,1,phone,1,phone,1,63,0.9200788736343384,0.0799211859703064,0,0.0,0.9200788736343384,63,1.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_009564-010157_unsafe,1,phone,1,phone,1,71,0.6517682075500488,0.34823179244995117,12,0.16901408450704225,0.6517682075500488,59,0.8309859154929577
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_006466-006990_unsafe,1,phone,1,phone,1,62,0.6489654183387756,0.35103467106819153,19,0.3064516129032258,0.6489654183387756,43,0.6935483870967742
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010113-010600_unsafe,1,phone,0,safe,0,58,0.8887538313865662,0.8887538313865662,58,1.0,0.11124622076749802,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013744-013951_unsafe,1,phone,0,safe,0,23,0.8619198203086853,0.8619198203086853,23,1.0,0.13808013498783112,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003414-003724_unsafe,1,phone,0,safe,0,35,0.9449790716171265,0.9449790716171265,35,1.0,0.05502094700932503,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006232-006347_unsafe,1,phone,0,safe,0,11,0.9431143403053284,0.9431143403053284,11,1.0,0.05688563734292984,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004788-005815_unsafe,1,phone,1,phone,1,125,0.9478480219841003,0.05215195566415787,4,0.032,0.9478480219841003,121,0.968
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011847-012334_unsafe,1,phone,1,phone,1,58,0.7950654029846191,0.20493461191654205,11,0.1896551724137931,0.7950654029846191,47,0.8103448275862069
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_012372-012929_unsafe,1,phone,1,phone,1,66,0.983162522315979,0.0168374702334404,0,0.0,0.983162522315979,66,1.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_012930-012978_unsafe,1,phone,1,phone,1,3,0.9838907122612,0.016109256073832512,0,0.0,0.9838907122612,3,1.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_009369-009612_unsafe,1,phone,1,phone,1,27,0.9812471866607666,0.018752822652459145,0,0.0,0.9812471866607666,27,1.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004772-004787_unsafe,1,phone,0,safe,0,1,0.7654178142547607,0.7654178142547607,1,1.0,0.23458221554756165,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_001332-002558_unsafe,1,phone,1,phone,1,150,0.9706531763076782,0.029346777126193047,2,0.013333333333333334,0.9706531763076782,148,0.9866666666666667
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013557-013703_unsafe,1,phone,0,safe,0,15,0.9307568073272705,0.9307568073272705,15,1.0,0.0692431628704071,0,0.0
