session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006840-007030_safe,0,safe,0,safe,1,20,0.9901182055473328,0.9901182055473328,20,1.0,0.009881718084216118,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006251-006326_safe,0,safe,0,safe,1,6,0.9961318969726562,0.9961318969726562,6,1.0,0.0038681894075125456,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003872-003904_safe,0,safe,0,safe,1,1,0.995780348777771,0.995780348777771,1,1.0,0.004219709895551205,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002760-002788_safe,0,safe,0,safe,1,1,0.9971200227737427,0.9971200227737427,1,1.0,0.0028799879364669323,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005513-005538_safe,0,safe,0,safe,1,1,0.9936297535896301,0.9936297535896301,1,1.0,0.006370188668370247,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006523-006816_safe,0,safe,0,safe,1,33,0.9854602217674255,0.9854602217674255,33,1.0,0.014539760537445545,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005653-005734_safe,0,safe,0,safe,1,7,0.9969354271888733,0.9969354271888733,7,1.0,0.003064583521336317,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005280-005299_safe,0,safe,0,safe,1,1,0.9819324016571045,0.9819324016571045,1,1.0,0.018067579716444016,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006431-006473_safe,0,safe,0,safe,1,2,0.9929301738739014,0.9929301738739014,2,1.0,0.007069842889904976,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005794-005840_safe,0,safe,0,safe,1,2,0.9943549633026123,0.9943549633026123,2,1.0,0.0056450399570167065,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002404-002672_safe,0,safe,0,safe,1,30,0.9958155155181885,0.9958155155181885,30,1.0,0.004184444434940815,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002321-002385_safe,0,safe,0,safe,1,5,0.9872509241104126,0.9872509241104126,5,1.0,0.012749169953167439,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004690-004707_safe,0,safe,0,safe,1,1,0.9769992232322693,0.9769992232322693,1,1.0,0.02300076000392437,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005865-005931_safe,0,safe,0,safe,1,5,0.9902127385139465,0.9902127385139465,5,1.0,0.009787247516214848,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000001-000068_safe,0,safe,0,safe,1,5,0.9939478635787964,0.9939478635787964,5,1.0,0.006052136421203613,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001992-002067_safe,0,safe,0,safe,1,6,0.9945314526557922,0.9945314526557922,6,1.0,0.005468583200126886,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004737-004774_safe,0,safe,0,safe,1,1,0.9944782257080078,0.9944782257080078,1,1.0,0.005521778948605061,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001835-001866_safe,0,safe,0,safe,1,1,0.994881272315979,0.994881272315979,1,1.0,0.005118768196552992,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004329-004669_safe,0,safe,0,safe,1,39,0.9958630800247192,0.9958630800247192,39,1.0,0.004136950708925724,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006985-007056_safe,0,safe,0,safe,1,6,0.9939505457878113,0.9939505457878113,6,1.0,0.006049485877156258,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_003167-003368_safe,0,safe,0,safe,1,22,0.9820122122764587,0.9820122122764587,22,1.0,0.017987757921218872,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001756-001793_safe,0,safe,0,safe,1,1,0.9877898693084717,0.9877898693084717,1,1.0,0.012210145592689514,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001887-001909_safe,0,safe,0,safe,1,1,0.9925690293312073,0.9925690293312073,1,1.0,0.007430929224938154,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000086-000385_safe,0,safe,0,safe,1,34,0.9955959320068359,0.9955959320068359,34,1.0,0.004404063336551189,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005111-005146_safe,0,safe,0,safe,1,1,0.996364951133728,0.996364951133728,1,1.0,0.0036350456066429615,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005364-005504_safe,0,safe,0,safe,1,14,0.9716076850891113,0.9716076850891113,14,1.0,0.028392331674695015,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_003845-004041_safe,0,safe,0,safe,1,21,0.9942727088928223,0.9942727088928223,21,1.0,0.005727292969822884,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_000680-001038_safe,0,safe,0,safe,1,41,0.9827840924263,0.9827840924263,41,1.0,0.017215881496667862,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005524-005765_safe,0,safe,0,safe,1,27,0.9951563477516174,0.9951563477516174,27,1.0,0.004843767266720533,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006503-006704_safe,0,safe,0,safe,1,22,0.9783466458320618,0.9783466458320618,22,1.0,0.021653398871421814,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005228-005262_safe,0,safe,0,safe,1,1,0.9982654452323914,0.9982654452323914,1,1.0,0.0017345978412777185,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001932-001974_safe,0,safe,0,safe,1,2,0.9969164133071899,0.9969164133071899,2,1.0,0.0030835303477942944,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002215-002295_safe,0,safe,0,safe,1,7,0.9903992414474487,0.9903992414474487,7,1.0,0.009600812569260597,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005953-006020_safe,0,safe,0,safe,1,5,0.9944562911987305,0.9944562911987305,5,1.0,0.0055437106639146805,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001473-001654_safe,0,safe,0,safe,1,19,0.996333658695221,0.996333658695221,19,1.0,0.0036663177888840437,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_002085-002199_safe,0,safe,0,safe,1,11,0.8740631341934204,0.8740631341934204,10,0.9090909090909091,0.12593688070774078,1,0.09090909090909091
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_001686-001715_safe,0,safe,0,safe,1,1,0.9938160181045532,0.9938160181045532,1,1.0,0.006184040103107691,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004829-004860_safe,0,safe,0,safe,1,1,0.9917353391647339,0.9917353391647339,1,1.0,0.00826472882181406,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_004890-005089_safe,0,safe,0,safe,1,22,0.9947973489761353,0.9947973489761353,22,1.0,0.00520256906747818,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_005168-005198_safe,0,safe,0,safe,1,1,0.9909024834632874,0.9909024834632874,1,1.0,0.009097516536712646,0,0.0
gE_26_s1_2019-03-15T09_25_24+01_00_rgb_ann_distraction,seg_006040-006408_safe,0,safe,0,safe,1,43,0.9903396964073181,0.9903396964073181,43,1.0,0.00966025609523058,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_013486-013584_safe,0,safe,0,safe,1,9,0.9976253509521484,0.9976253509521484,9,1.0,0.0023747277446091175,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_007538-007746_safe,0,safe,0,safe,1,23,0.9954597353935242,0.9954597353935242,23,1.0,0.0045402757823467255,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_003630-003978_safe,0,safe,0,safe,1,40,0.9951733350753784,0.9951733350753784,40,1.0,0.004826645832508802,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_006754-006950_safe,0,safe,0,safe,1,21,0.9917059540748596,0.9917059540748596,21,1.0,0.008294187486171722,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_001117-001340_safe,0,safe,0,safe,1,25,0.9948297142982483,0.9948297142982483,25,1.0,0.005170306656509638,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_011448-011643_safe,0,safe,0,safe,1,21,0.9963871240615845,0.9963871240615845,21,1.0,0.0036128503270447254,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_014621-014686_safe,0,safe,0,safe,1,5,0.998617947101593,0.998617947101593,5,1.0,0.0013820495223626494,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_010713-010760_safe,0,safe,0,safe,1,3,0.9936501383781433,0.9936501383781433,3,1.0,0.006349869538098574,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_004567-004830_safe,0,safe,0,safe,1,30,0.9914377927780151,0.9914377927780151,30,1.0,0.00856220256537199,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_008345-008637_safe,0,safe,0,safe,1,33,0.9947683215141296,0.9947683215141296,33,1.0,0.005231706891208887,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_000014-000396_safe,0,safe,0,safe,1,44,0.9967107772827148,0.9967107772827148,44,1.0,0.003289236221462488,0,0.0
gA_2_s2_2019-03-08T09_50_49+01_00_rgb_ann_distraction,seg_014057-014099_safe,0,safe,0,safe,1,2,0.9879525899887085,0.9879525899887085,2,1.0,0.012047373689711094,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_001530-001945_safe,0,safe,0,safe,1,48,0.9975883960723877,0.9975883960723877,48,1.0,0.0024116032291203737,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000021-000042_safe,0,safe,0,safe,1,1,0.9981390237808228,0.9981390237808228,1,1.0,0.0018609663238748908,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000118-000147_safe,0,safe,0,safe,1,1,0.9982877373695374,0.9982877373695374,1,1.0,0.0017123047728091478,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_000176-000839_safe,0,safe,0,safe,1,80,0.9967907071113586,0.9967907071113586,80,1.0,0.00320926564745605,0,0.0
gB_6_s3_2019-03-13T13_41_02+01_00_rgb_ann_distraction,seg_001026-001310_safe,0,safe,0,safe,1,32,0.9988632202148438,0.9988632202148438,32,1.0,0.0011368256527930498,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006647-006699_safe,0,safe,0,safe,1,3,0.9990828633308411,0.9990828633308411,3,1.0,0.0009171051788143814,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006323-006339_safe,0,safe,0,safe,1,1,0.9937549829483032,0.9937549829483032,1,1.0,0.006245001684874296,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006220-006237_safe,0,safe,0,safe,1,1,0.9940133690834045,0.9940133690834045,1,1.0,0.005986614152789116,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_007078-007186_safe,0,safe,0,safe,1,10,0.9972489476203918,0.9972489476203918,10,1.0,0.002751128049567342,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006125-006149_safe,0,safe,0,safe,1,1,0.9977715015411377,0.9977715015411377,1,1.0,0.002228538040071726,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_003903-004048_safe,0,safe,0,safe,1,15,0.9984787702560425,0.9984787702560425,15,1.0,0.001521185738965869,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005642-005688_safe,0,safe,0,safe,1,2,0.9848546981811523,0.9848546981811523,2,1.0,0.015145311132073402,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004966-005096_safe,0,safe,0,safe,1,13,0.9990701079368591,0.9990701079368591,13,1.0,0.0009298603981733322,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000549-001026_safe,0,safe,0,safe,1,56,0.9965206384658813,0.9965206384658813,56,1.0,0.0034793694503605366,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005399-005420_safe,0,safe,0,safe,1,1,0.998581051826477,0.998581051826477,1,1.0,0.0014190071960911155,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006072-006096_safe,0,safe,0,safe,1,1,0.9986733198165894,0.9986733198165894,1,1.0,0.001326706842519343,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005562-005606_safe,0,safe,0,safe,1,2,0.9974759221076965,0.9974759221076965,2,1.0,0.0025240604300051928,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000438-000468_safe,0,safe,0,safe,1,1,0.999416708946228,0.999416708946228,1,1.0,0.0005833276663906872,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002990-003411_safe,0,safe,0,safe,1,49,0.9983565807342529,0.9983565807342529,49,1.0,0.0016434467397630215,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000003-000210_safe,0,safe,0,safe,1,23,0.9963797926902771,0.9963797926902771,23,1.0,0.003620280884206295,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005185-005356_safe,0,safe,0,safe,1,18,0.9989601969718933,0.9989601969718933,18,1.0,0.0010398515732958913,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005913-005967_safe,0,safe,0,safe,1,3,0.99867182970047,0.99867182970047,3,1.0,0.001328120008111,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006268-006290_safe,0,safe,0,safe,1,1,0.9974368214607239,0.9974368214607239,1,1.0,0.0025632153265178204,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006414-006440_safe,0,safe,0,safe,1,1,0.9959456324577332,0.9959456324577332,1,1.0,0.004054372664541006,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005489-005532_safe,0,safe,0,safe,1,2,0.9990953803062439,0.9990953803062439,2,1.0,0.0009046428021974862,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002915-002952_safe,0,safe,0,safe,1,1,0.9987847208976746,0.9987847208976746,1,1.0,0.00121529761236161,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002714-002746_safe,0,safe,0,safe,1,1,0.9985982775688171,0.9985982775688171,1,1.0,0.0014016811037436128,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005728-005778_safe,0,safe,0,safe,1,3,0.9974033832550049,0.9974033832550049,3,1.0,0.0025966197717934847,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001322-001421_safe,0,safe,0,safe,1,9,0.9988354444503784,0.9988354444503784,9,1.0,0.0011644603218883276,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006469-006497_safe,0,safe,0,safe,1,1,0.9989338517189026,0.9989338517189026,1,1.0,0.0010660974076017737,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001447-001894_safe,0,safe,0,safe,1,53,0.9983548521995544,0.9983548521995544,53,1.0,0.0016451389528810978,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_001259-001298_safe,0,safe,0,safe,1,2,0.9985331296920776,0.9985331296920776,2,1.0,0.0014668446965515614,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_006533-006617_safe,0,safe,0,safe,1,7,0.9983506202697754,0.9983506202697754,7,1.0,0.0016493810107931495,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_000228-000412_safe,0,safe,0,safe,1,20,0.9990965723991394,0.9990965723991394,20,1.0,0.0009034165996126831,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002859-002886_safe,0,safe,0,safe,1,1,0.9988589286804199,0.9988589286804199,1,1.0,0.0011410258011892438,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_005813-005836_safe,0,safe,0,safe,1,1,0.998783528804779,0.998783528804779,1,1.0,0.001216526492498815,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_002307-002623_safe,0,safe,0,safe,1,36,0.9987637996673584,0.9987637996673584,36,1.0,0.0012361978879198432,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004126-004181_safe,0,safe,0,safe,1,4,0.9942687153816223,0.9942687153816223,4,1.0,0.0057312678545713425,0,0.0
gE_29_s1_2019-03-15T13_58_00+01_00_rgb_ann_distraction,seg_004434-004692_safe,0,safe,0,safe,1,29,0.9989607334136963,0.9989607334136963,29,1.0,0.0010392474941909313,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003022-003053_safe,0,safe,0,safe,1,1,0.9988164901733398,0.9988164901733398,1,1.0,0.0011835412587970495,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005754-006211_safe,0,safe,0,safe,1,54,0.9987073540687561,0.9987073540687561,54,1.0,0.0012926263734698296,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002881-002921_safe,0,safe,0,safe,1,2,0.9986988306045532,0.9986988306045532,2,1.0,0.0013011305127292871,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_004480-004772_safe,0,safe,0,safe,1,33,0.9991985559463501,0.9991985559463501,33,1.0,0.000801420770585537,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005578-005650_safe,0,safe,0,safe,1,6,0.9988091588020325,0.9988091588020325,6,1.0,0.0011908389860764146,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003102-003126_safe,0,safe,0,safe,1,1,0.9990940093994141,0.9990940093994141,1,1.0,0.000906013126950711,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005157-005368_safe,0,safe,0,safe,1,23,0.9989844560623169,0.9989844560623169,23,1.0,0.0010154967894777656,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_006610-006746_safe,0,safe,0,safe,1,14,0.9993314743041992,0.9993314743041992,14,1.0,0.0006685018888674676,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002326-002735_safe,0,safe,0,safe,1,48,0.999055802822113,0.999055802822113,48,1.0,0.0009442456066608429,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005103-005126_safe,0,safe,0,safe,1,1,0.9994106292724609,0.9994106292724609,1,1.0,0.0005893989582546055,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003728-003962_safe,0,safe,0,safe,1,26,0.9989188313484192,0.9989188313484192,26,1.0,0.0010811359388753772,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005396-005422_safe,0,safe,0,safe,1,1,0.9990488886833191,0.9990488886833191,1,1.0,0.0009511118405498564,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_001323-001575_safe,0,safe,0,safe,1,28,0.9989973902702332,0.9989973902702332,28,1.0,0.0010025498922914267,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002100-002297_safe,0,safe,0,safe,1,21,0.9994598627090454,0.9994598627090454,21,1.0,0.0005401088856160641,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005685-005722_safe,0,safe,0,safe,1,1,0.9988418221473694,0.9988418221473694,1,1.0,0.0011582407169044018,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002953-002978_safe,0,safe,0,safe,1,1,0.9977268576622009,0.9977268576622009,1,1.0,0.002273144666105509,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_003157-003320_safe,0,safe,0,safe,1,17,0.9988019466400146,0.9988019466400146,17,1.0,0.0011981171555817127,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000081-000105_safe,0,safe,0,safe,1,1,0.9992761015892029,0.9992761015892029,1,1.0,0.0007239359547384083,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000134-000794_safe,0,safe,0,safe,1,79,0.998794436454773,0.998794436454773,79,1.0,0.0012055592378601432,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_005508-005540_safe,0,safe,0,safe,1,1,0.9991507530212402,0.9991507530212402,1,1.0,0.0008492177003063262,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_004011-004148_safe,0,safe,0,safe,1,14,0.9984803199768066,0.9984803199768066,14,1.0,0.0015196810709312558,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_000994-001154_safe,0,safe,0,safe,1,17,0.9988484382629395,0.9988484382629395,17,1.0,0.0011516293743625283,0,0.0
gB_6_s1_2019-03-11T13_55_14+01_00_rgb_ann_distraction,seg_002819-002842_safe,0,safe,0,safe,1,1,0.9981051683425903,0.9981051683425903,1,1.0,0.001894861925393343,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_001586-003043_unsafe,1,phone,0,safe,0,179,0.9719484448432922,0.9719484448432922,179,1.0,0.028051547706127167,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_007943-009216_unsafe,1,phone,0,safe,0,156,0.9978049993515015,0.9978049993515015,156,1.0,0.002195046516135335,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_004598-005850_unsafe,1,phone,0,safe,0,153,0.9703401923179626,0.9703401923179626,153,1.0,0.02965979464352131,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_010718-012293_unsafe,1,phone,0,safe,0,194,0.997122049331665,0.997122049331665,194,1.0,0.0028779353015124798,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_012622-013210_unsafe,1,phone,0,safe,0,70,0.9984158277511597,0.9984158277511597,70,1.0,0.0015842283610254526,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_003539-004067_unsafe,1,phone,0,safe,0,63,0.9649990200996399,0.9649990200996399,63,1.0,0.03500096872448921,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_009564-010157_unsafe,1,phone,0,safe,0,71,0.9986414313316345,0.9986414313316345,71,1.0,0.001358614768832922,0,0.0
gE_29_s2_2019-03-15T13_42_24+01_00_rgb_ann_distraction,seg_006466-006990_unsafe,1,phone,0,safe,0,62,0.9663565754890442,0.9663565754890442,62,1.0,0.03364343196153641,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010113-010600_unsafe,1,phone,0,safe,0,58,0.9985970854759216,0.9985970854759216,58,1.0,0.0014028860023245215,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013744-013951_unsafe,1,phone,0,safe,0,23,0.9983582496643066,0.9983582496643066,23,1.0,0.0016417313599959016,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_003414-003724_unsafe,1,phone,0,safe,0,35,0.9972135424613953,0.9972135424613953,35,1.0,0.00278643355704844,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006232-006347_unsafe,1,phone,0,safe,0,11,0.9966086745262146,0.9966086745262146,11,1.0,0.0033914127852767706,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004788-005815_unsafe,1,phone,0,safe,0,125,0.9983958601951599,0.9983958601951599,125,1.0,0.0016040372429415584,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011847-012334_unsafe,1,phone,0,safe,0,58,0.9981709718704224,0.9981709718704224,58,1.0,0.001829056884162128,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_012372-012929_unsafe,1,phone,0,safe,0,66,0.998411238193512,0.998411238193512,66,1.0,0.0015887226909399033,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_012930-012978_unsafe,1,phone,0,safe,0,3,0.9990574717521667,0.9990574717521667,3,1.0,0.0009425319731235504,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_009369-009612_unsafe,1,phone,0,safe,0,27,0.9986282587051392,0.9986282587051392,27,1.0,0.0013717925176024437,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004772-004787_unsafe,1,phone,0,safe,0,1,0.9907439351081848,0.9907439351081848,1,1.0,0.009256032295525074,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_001332-002558_unsafe,1,phone,0,safe,0,150,0.9969651103019714,0.9969651103019714,150,1.0,0.0030348366126418114,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013557-013703_unsafe,1,phone,0,safe,0,15,0.9985673427581787,0.9985673427581787,15,1.0,0.0014326921664178371,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006396-006529_unsafe,1,phone,0,safe,0,13,0.9984521269798279,0.9984521269798279,13,1.0,0.001547914813272655,0,0.0
